datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2009-12-15 05:00:00,0.738,0.1626,3.0633,0.738,5,1,12,0,1,0.6767,0.8332,0.3303,1.264,0.9362,0
2009-12-15 06:00:00,0.5411,0.0728,2.33,0.5411,6,1,12,0,1,0.738,0.991,0.7529,1.2453,0.9371,0
2009-12-15 07:00:00,2.0486,0.0726,8.4833,2.0486,7,1,12,0,0,0.5411,2.5218,2.7235,1.2256,0.9325,0
2009-12-15 08:00:00,2.9002,0.2671,12.0333,2.9002,8,1,12,0,0,2.0486,1.436,2.1772,1.2866,0.9381,0
2009-12-15 09:00:00,1.4564,0.0466,5.9167,1.4564,9,1,12,0,0,2.9002,1.469,1.8111,1.2861,0.9374,0
2009-12-15 10:00:00,1.5113,0.0727,6.15,1.5113,10,1,12,0,0,1.4564,0.4504,1.5654,1.3303,0.9373,0
2009-12-15 11:00:00,1.5679,0.1486,6.3867,1.5679,11,1,12,0,0,1.5113,0.2884,1.4991,1.3836,0.9374,0
2009-12-15 12:00:00,1.4939,0.0567,6.0567,1.4939,12,1,12,0,0,1.5679,0.3521,1.6815,1.4312,0.9371,0
2009-12-15 13:00:00,1.988,0.1276,8.0533,1.988,13,1,12,0,0,1.4939,0.2897,1.6496,1.5019,0.9382,0
2009-12-15 14:00:00,1.6087,0.0993,6.42,1.6087,14,1,12,0,0,1.988,0.3048,1.1531,1.5562,0.9383,0
2009-12-15 15:00:00,1.7425,0.0522,6.9433,1.7425,15,1,12,0,0,1.6087,0.6213,0.5506,1.603,0.9369,0
2009-12-15 16:00:00,2.0676,0.0631,8.2933,2.0676,16,1,12,0,0,1.7425,0.7297,0.6076,1.6587,0.9368,0
2009-12-15 17:00:00,1.1582,0.1211,4.7533,1.1582,17,1,12,0,0,2.0676,1.9503,1.6495,1.6257,0.9367,0
2009-12-15 18:00:00,1.3862,0.1128,5.68,1.3862,18,1,12,0,0,1.1582,3.7024,2.5443,1.5292,0.932,0
2009-12-15 19:00:00,1.694,0.2627,7.0233,1.694,19,1,12,0,0,1.3862,2.6369,2.7952,1.4899,0.9256,0
2009-12-15 20:00:00,1.7225,0.1501,7.0333,1.7225,20,1,12,0,0,1.694,2.563,2.9235,1.4549,0.9178,0
2009-12-15 21:00:00,2.4863,0.1205,10.15,2.4863,21,1,12,0,0,1.7225,4.0213,2.7641,1.3909,0.9154,0
2009-12-15 22:00:00,1.705,0.1306,6.97,1.705,22,1,12,0,0,2.4863,2.3464,1.6227,1.3642,0.9156,0
2009-12-15 23:00:00,0.3421,0.129,1.4733,0.3421,23,1,12,0,0,1.705,0.7477,0.2991,1.3473,0.9153,0
2009-12-16 00:00:00,0.295,0.0631,1.19,0.295,0,2,12,0,1,0.3421,0.4399,0.395,1.3413,0.916,0
2009-12-16 01:00:00,0.3074,0.0802,1.2333,0.3074,1,2,12,0,1,0.295,0.329,0.2921,1.3404,0.9159,0
2009-12-16 02:00:00,0.3292,0.1161,1.4167,0.3292,2,2,12,0,1,0.3074,0.3972,0.3161,1.3375,0.9158,0
2009-12-16 03:00:00,0.2972,0.0638,1.2233,0.2972,3,2,12,0,1,0.3292,0.3339,0.3159,1.336,0.9159,0
2009-12-16 04:00:00,0.311,0.0822,1.2867,0.311,4,2,12,0,1,0.2972,0.6767,0.346,1.3208,0.9161,0
2009-12-16 05:00:00,0.7835,0.1051,3.1733,0.7835,5,2,12,0,1,0.311,0.738,0.3294,1.3227,0.9139,0
2009-12-16 06:00:00,0.8216,0.0739,3.3233,0.8216,6,2,12,0,1,0.7835,0.5411,1.1718,1.3343,0.9146,0
2009-12-16 07:00:00,2.8514,0.1012,11.7367,2.8514,7,2,12,0,0,0.8216,2.0486,2.5638,1.3678,0.9172,0
2009-12-16 08:00:00,1.5036,0.0894,6.1167,1.5036,8,2,12,0,0,2.8514,2.9002,1.9027,1.3096,0.9162,0
2009-12-16 09:00:00,1.4477,0.0823,5.8233,1.4477,9,2,12,0,0,1.5036,1.4564,1.9012,1.3092,0.9152,0
2009-12-16 10:00:00,1.0434,0.0915,4.2833,1.0434,10,2,12,0,0,1.4477,1.5113,1.3381,1.2897,0.9154,0
2009-12-16 11:00:00,0.9025,0.1547,3.8233,0.9025,11,2,12,0,0,1.0434,1.5679,0.3254,1.262,0.9128,0
2009-12-16 12:00:00,0.4337,0.1188,1.8867,0.4337,12,2,12,0,0,0.9025,1.4939,0.9943,1.2178,0.915,0
2009-12-16 13:00:00,0.5172,0.0976,2.16,0.5172,13,2,12,0,0,0.4337,1.988,0.5477,1.1566,0.9151,0
2009-12-16 14:00:00,0.8975,0.1038,3.74,0.8975,14,2,12,0,0,0.5172,1.6087,0.4099,1.1269,0.913,0
2009-12-16 15:00:00,1.5815,0.2054,6.69,1.5815,15,2,12,0,0,0.8975,1.7425,1.9033,1.1202,0.9121,0
2009-12-16 16:00:00,1.5498,0.1219,6.36,1.5498,16,2,12,0,0,1.5815,2.0676,2.3398,1.0986,0.9089,0
2009-12-16 17:00:00,0.7336,0.1433,3.0067,0.7336,17,2,12,0,0,1.5498,1.1582,1.7872,1.081,0.9092,0
2009-12-16 18:00:00,0.5984,0.0691,2.4233,0.5984,18,2,12,0,0,0.7336,1.3862,2.5998,1.0481,0.9053,0
2009-12-16 19:00:00,1.0749,0.135,4.4533,1.0749,19,2,12,0,0,0.5984,1.694,1.843,1.0223,0.9044,0
2009-12-16 20:00:00,2.5635,0.1398,10.5733,2.5635,20,2,12,0,0,1.0749,1.7225,1.6874,1.0574,0.9092,0
2009-12-16 21:00:00,1.5547,0.1257,6.38,1.5547,21,2,12,0,0,2.5635,2.4863,1.8735,1.0186,0.9084,0
2009-12-16 22:00:00,0.3512,0.0845,1.4567,0.3512,22,2,12,0,0,1.5547,1.705,2.2599,0.9622,0.9082,0
2009-12-16 23:00:00,0.4984,0.1259,2.08,0.4984,23,2,12,0,0,0.3512,0.3421,0.5958,0.9687,0.9086,0
2009-12-17 00:00:00,0.3283,0.088,1.35,0.3283,0,3,12,0,1,0.4984,0.295,0.295,0.97,0.9084,0
2009-12-17 01:00:00,0.2895,0.0596,1.1833,0.2895,1,3,12,0,1,0.3283,0.3074,0.3987,0.9693,0.9091,0
2009-12-17 02:00:00,0.3302,0.1237,1.45,0.3302,2,3,12,0,1,0.2895,0.3292,0.2871,0.9693,0.9088,0
2009-12-17 03:00:00,0.3165,0.0984,1.3533,0.3165,3,3,12,0,1,0.3302,0.2972,0.3437,0.9702,0.909,0
2009-12-17 04:00:00,0.923,0.0445,3.7,0.923,4,3,12,0,1,0.3165,0.311,0.3443,0.9956,0.9065,0
2009-12-17 05:00:00,0.3273,0.1185,1.4133,0.3273,5,3,12,0,1,0.923,0.7835,0.3103,0.9766,0.9064,0
2009-12-17 06:00:00,1.376,0.1422,5.7033,1.376,6,3,12,0,1,0.3273,0.8216,1.2319,0.9997,0.9064,0
2009-12-17 07:00:00,1.9603,0.1244,8.0767,1.9603,7,3,12,0,0,1.376,2.8514,2.4789,0.9626,0.9032,0
2009-12-17 08:00:00,2.2571,0.1537,9.2967,2.2571,8,3,12,0,0,1.9603,1.5036,2.4654,0.994,0.9017,0
2009-12-17 09:00:00,1.4113,0.0752,5.6967,1.4113,9,3,12,0,0,2.2571,1.4477,1.3346,0.9925,0.9018,0
2009-12-17 10:00:00,1.3876,0.0497,5.6233,1.3876,10,3,12,0,0,1.4113,1.0434,1.4352,1.0068,0.9017,0
2009-12-17 11:00:00,1.4512,0.1147,5.84,1.4512,11,3,12,0,0,1.3876,0.9025,1.3979,1.0297,0.9018,0
2009-12-17 12:00:00,1.4357,0.0713,5.7133,1.4357,12,3,12,0,0,1.4512,0.4337,1.4168,1.0714,0.9018,0
2009-12-17 13:00:00,1.441,0.058,5.76,1.441,13,3,12,0,0,1.4357,0.5172,1.4372,1.1099,0.9018,0
2009-12-17 14:00:00,1.5277,0.1427,6.1,1.5277,14,3,12,0,0,1.441,0.8975,1.4034,1.1362,0.9019,0
2009-12-17 15:00:00,1.465,0.0815,5.82,1.465,15,3,12,0,0,1.5277,1.5815,1.4567,1.1313,0.902,0
2009-12-17 16:00:00,0.4144,0.0746,1.66,0.4144,16,3,12,0,0,1.465,1.5498,1.4565,1.084,0.9043,0
2009-12-17 17:00:00,0.7053,0.1313,2.8567,0.7053,17,3,12,0,0,0.4144,0.7336,1.4958,1.0829,0.9053,0
2009-12-17 18:00:00,1.1742,0.0655,4.7267,1.1742,18,3,12,0,0,0.7053,0.5984,1.1826,1.1068,0.9053,0
2009-12-17 19:00:00,2.6106,0.1627,10.53,2.6106,19,3,12,0,0,1.1742,1.0749,3.161,1.1708,0.8994,0
2009-12-17 20:00:00,2.0918,0.1183,8.4633,2.0918,20,3,12,0,0,2.6106,2.5635,2.7916,1.1512,0.8939,0
2009-12-17 21:00:00,1.3761,0.1664,5.6567,1.3761,21,3,12,0,0,2.0918,1.5547,3.3429,1.1437,0.8793,0
2009-12-17 22:00:00,1.5675,0.0989,6.34,1.5675,22,3,12,0,0,1.3761,0.3512,1.7144,1.1944,0.8789,0
2009-12-17 23:00:00,0.4521,0.119,1.8767,0.4521,23,3,12,0,0,1.5675,0.4984,1.1383,1.1925,0.881,0
2009-12-18 00:00:00,0.3237,0.1057,1.3767,0.3237,0,4,12,0,1,0.4521,0.3283,0.3528,1.1923,0.8812,0
2009-12-18 01:00:00,0.2918,0.0576,1.1767,0.2918,1,4,12,0,1,0.3237,0.2895,0.329,1.1924,0.8814,0
2009-12-18 02:00:00,0.3205,0.0956,1.3267,0.3205,2,4,12,0,1,0.2918,0.3302,0.3431,1.192,0.8816,0
2009-12-18 03:00:00,0.3217,0.1029,1.34,0.3217,3,4,12,0,1,0.3205,0.3165,0.2836,1.1922,0.8813,0
2009-12-18 04:00:00,0.2853,0.0485,1.1833,0.2853,4,4,12,0,1,0.3217,0.923,0.3334,1.1656,0.8816,0
2009-12-18 05:00:00,0.3187,0.0849,1.35,0.3187,5,4,12,0,1,0.2853,0.3273,0.3427,1.1653,0.8818,0
2009-12-18 06:00:00,1.4186,0.1274,5.8533,1.4186,6,4,12,0,1,0.3187,1.376,0.5678,1.167,0.8803,0
2009-12-18 07:00:00,2.4591,0.1487,10.24,2.4591,7,4,12,0,0,1.4186,1.9603,2.5308,1.1878,0.8797,0
2009-12-18 08:00:00,2.7631,0.1133,11.46,2.7631,8,4,12,0,0,2.4591,2.2571,2.3488,1.2089,0.8833,0
2009-12-18 09:00:00,2.017,0.1043,8.3267,2.017,9,4,12,0,0,2.7631,1.4113,1.8199,1.2342,0.8842,0
2009-12-18 10:00:00,1.4238,0.0504,5.7767,1.4238,10,4,12,0,0,2.017,1.3876,1.4723,1.2357,0.8842,0
2009-12-18 11:00:00,0.772,0.1005,3.1433,0.772,11,4,12,0,0,1.4238,1.4512,1.4931,1.2074,0.8848,0
2009-12-18 12:00:00,0.4935,0.1286,2.0967,0.4935,12,4,12,0,0,0.772,1.4357,0.5546,1.1681,0.8851,0
2009-12-18 13:00:00,0.5647,0.101,2.31,0.5647,13,4,12,0,0,0.4935,1.441,0.6407,1.1316,0.8854,0
2009-12-18 14:00:00,1.4088,0.1032,5.6367,1.4088,14,4,12,0,0,0.5647,1.5277,0.7177,1.1266,0.8845,0
2009-12-18 15:00:00,1.6655,0.1331,6.6467,1.6655,15,4,12,0,0,1.4088,1.465,2.0787,1.135,0.8828,0
2009-12-18 16:00:00,1.5392,0.1028,6.1933,1.5392,16,4,12,0,0,1.6655,0.4144,2.104,1.1819,0.8806,0
2009-12-18 17:00:00,1.17,0.1056,4.7967,1.17,17,4,12,0,0,1.5392,0.7053,1.7113,1.2012,0.8799,0
2009-12-18 18:00:00,1.3261,0.1824,5.5167,1.3261,18,4,12,0,0,1.17,1.1742,2.6194,1.2076,0.8734,0
2009-12-18 19:00:00,2.2415,0.2144,9.2667,2.2415,19,4,12,0,0,1.3261,2.6106,2.2846,1.1922,0.8731,0
2009-12-18 20:00:00,1.6167,0.1431,6.6367,1.6167,20,4,12,0,0,2.2415,2.0918,1.2197,1.1724,0.8736,0
2009-12-18 21:00:00,2.3271,0.1306,9.4967,2.3271,21,4,12,0,0,1.6167,1.3761,1.5283,1.212,0.8773,0
2009-12-18 22:00:00,1.4802,0.124,5.96,1.4802,22,4,12,0,0,2.3271,1.5675,0.8404,1.2084,0.877,0
2009-12-18 23:00:00,0.5299,0.0651,2.13,0.5299,23,4,12,0,0,1.4802,0.4521,1.2242,1.2116,0.8787,0
2009-12-19 00:00:00,1.0469,0.0502,4.1833,1.0469,0,5,12,1,1,0.5299,0.3237,0.3416,1.2417,0.8761,0
2009-12-19 01:00:00,1.3996,0.0892,5.6867,1.3996,1,5,12,1,1,1.0469,0.2918,0.3422,1.2879,0.8733,0
2009-12-19 02:00:00,1.384,0.0515,5.5833,1.384,2,5,12,1,1,1.3996,0.3205,0.3696,1.3322,0.8706,0
2009-12-19 03:00:00,1.38,0.0372,5.53,1.38,3,5,12,1,1,1.384,0.3217,0.3304,1.3763,0.8677,0
2009-12-19 04:00:00,1.4172,0.0728,5.6633,1.4172,4,5,12,1,1,1.38,0.2853,0.3187,1.4235,0.8646,0
2009-12-19 05:00:00,1.9441,0.0972,7.8167,1.9441,5,5,12,1,1,1.4172,0.3187,0.3867,1.4912,0.8634,0
2009-12-19 06:00:00,1.6379,0.0406,6.58,1.6379,6,5,12,1,1,1.9441,1.4186,1.1641,1.5003,0.8638,0
2009-12-19 07:00:00,3.369,0.1272,13.8967,3.369,7,5,12,1,0,1.6379,2.4591,2.8512,1.5382,0.8703,0
2009-12-19 08:00:00,2.6384,0.2724,10.9067,2.6384,8,5,12,1,0,3.369,2.7631,1.7048,1.533,0.8759,0
2009-12-19 09:00:00,1.4188,0.044,5.7867,1.4188,9,5,12,1,0,2.6384,2.017,1.3583,1.5081,0.876,0
2009-12-19 10:00:00,1.5622,0.1181,6.4367,1.5622,10,5,12,1,0,1.4188,1.4238,0.3818,1.5139,0.8733,0
2009-12-19 11:00:00,2.5508,0.1848,10.5467,2.5508,11,5,12,1,0,1.5622,0.772,0.6775,1.588,0.8773,0
2009-12-19 12:00:00,2.7031,0.1342,11.2067,2.7031,12,5,12,1,0,2.5508,0.4935,0.7855,1.6801,0.8828,0
2009-12-19 13:00:00,2.2104,0.0617,9.03,2.2104,13,5,12,1,0,2.7031,0.5647,0.7494,1.7486,0.8843,0
2009-12-19 14:00:00,1.9924,0.1264,8.0133,1.9924,14,5,12,1,0,2.2104,1.4088,1.1852,1.773,0.8857,0
2009-12-19 15:00:00,1.6307,0.0667,6.48,1.6307,15,5,12,1,0,1.9924,1.6655,1.0629,1.7715,0.8857,0
2009-12-19 16:00:00,1.403,0.0626,5.5867,1.403,16,5,12,1,0,1.6307,1.5392,1.3632,1.7658,0.8857,0
2009-12-19 17:00:00,1.3959,0.1315,5.6667,1.3959,17,5,12,1,0,1.403,1.17,4.2413,1.7752,0.8567,0
2009-12-19 18:00:00,0.4681,0.0492,1.89,0.4681,18,5,12,1,0,1.3959,1.3261,2.2339,1.7395,0.8563,0
2009-12-19 19:00:00,1.4564,0.1261,6.1467,1.4564,19,5,12,1,0,0.4681,2.2415,2.6388,1.7068,0.8502,0
2009-12-19 20:00:00,0.6323,0.1234,2.6867,0.6323,20,5,12,1,0,1.4564,1.6167,3.0233,1.6658,0.8412,0
2009-12-19 21:00:00,0.3604,0.0692,1.47,0.3604,21,5,12,1,0,0.6323,2.3271,1.0484,1.5838,0.8441,0
2009-12-19 22:00:00,0.3696,0.0807,1.5367,0.3696,22,5,12,1,0,0.3604,1.4802,1.1618,1.5375,0.847,0
2009-12-19 23:00:00,0.3677,0.0765,1.5,0.3677,23,5,12,1,0,0.3696,0.5299,0.5521,1.5308,0.8481,0
2009-12-20 00:00:00,0.3377,0.0406,1.3667,0.3377,0,6,12,1,1,0.3677,1.0469,0.8188,1.5012,0.8505,0
2009-12-20 01:00:00,1.3619,0.1093,5.5,1.3619,1,6,12,1,1,0.3377,1.3996,0.3624,1.4997,0.8475,0
2009-12-20 02:00:00,0.6015,0.0869,2.4433,0.6015,2,6,12,1,1,1.3619,1.384,0.3343,1.4671,0.846,0
2009-12-20 03:00:00,0.26,0.0531,1.0667,0.26,3,6,12,1,1,0.6015,1.38,0.2989,1.4204,0.8462,0
2009-12-20 04:00:00,0.2582,0.0569,1.0467,0.2582,4,6,12,1,1,0.26,1.4172,0.351,1.3721,0.8469,0
2009-12-20 05:00:00,0.2817,0.092,1.1967,0.2817,5,6,12,1,1,0.2582,1.9441,0.2923,1.3028,0.847,0
2009-12-20 06:00:00,0.2636,0.0589,1.0533,0.2636,6,6,12,1,1,0.2817,1.6379,0.3117,1.2456,0.8473,0
2009-12-20 07:00:00,0.2504,0.0423,0.9933,0.2504,7,6,12,1,0,0.2636,3.369,0.3156,1.1156,0.8478,0
2009-12-20 08:00:00,2.7097,0.2432,11.23,2.7097,8,6,12,1,0,0.2504,2.6384,0.952,1.1186,0.8544,0
2009-12-20 09:00:00,2.1106,0.1269,8.6667,2.1106,9,6,12,1,0,2.7097,1.4188,2.2318,1.1474,0.8537,0
2009-12-20 10:00:00,1.5639,0.0682,6.3667,1.5639,10,6,12,1,0,2.1106,1.5622,1.2051,1.1475,0.8539,0
2009-12-20 11:00:00,1.4786,0.0836,6.0033,1.4786,11,6,12,1,0,1.5639,2.5508,2.203,1.1028,0.8511,0
2009-12-20 12:00:00,1.503,0.1114,6.1133,1.503,12,6,12,1,0,1.4786,2.7031,2.6192,1.0528,0.8451,0
2009-12-20 13:00:00,1.326,0.0459,5.2833,1.326,13,6,12,1,0,1.503,2.2104,2.3882,1.016,0.8407,0
2009-12-20 14:00:00,0.3586,0.0692,1.4333,0.3586,14,6,12,1,0,1.326,1.9924,2.6341,0.9479,0.8371,0
2009-12-20 15:00:00,0.387,0.1205,1.6167,0.387,15,6,12,1,0,0.3586,1.6307,2.371,0.8961,0.8355,0
2009-12-20 16:00:00,0.3364,0.0524,1.3967,0.3364,16,6,12,1,0,0.387,1.403,2.263,0.8516,0.8348,0
2009-12-20 17:00:00,0.3573,0.0753,1.4967,0.3573,17,6,12,1,0,0.3364,1.3959,1.8741,0.8084,0.8361,0
2009-12-20 18:00:00,0.3422,0.0541,1.4,0.3422,18,6,12,1,0,0.3573,0.4681,2.712,0.8031,0.831,0
2009-12-20 19:00:00,0.3696,0.0944,1.53,0.3696,19,6,12,1,0,0.3422,1.4564,2.7717,0.7578,0.8248,0
2009-12-20 20:00:00,0.3415,0.0538,1.4167,0.3415,20,6,12,1,0,0.3696,0.6323,2.1212,0.7457,0.8245,0
2009-12-20 21:00:00,0.9848,0.0596,4.0067,0.9848,21,6,12,1,0,0.3415,0.3604,2.5361,0.7717,0.818,0
2009-12-20 22:00:00,0.8104,0.1614,3.3367,0.8104,22,6,12,1,0,0.9848,0.3696,1.3656,0.7901,0.8184,0
2009-12-20 23:00:00,0.475,0.075,1.9033,0.475,23,6,12,1,0,0.8104,0.3677,0.3137,0.7946,0.8175,0
2009-12-21 00:00:00,0.27,0.064,1.1,0.27,0,0,12,0,1,0.475,0.3377,0.3408,0.7917,0.8179,0
2009-12-21 01:00:00,0.2544,0.052,1.0367,0.2544,1,0,12,0,1,0.27,1.3619,0.322,0.7456,0.8184,0
2009-12-21 02:00:00,0.6937,0.091,2.8533,0.6937,2,0,12,0,1,0.2544,0.6015,0.3242,0.7494,0.8166,0
2009-12-21 03:00:00,0.5979,0.0514,2.4267,0.5979,3,0,12,0,1,0.6937,0.26,0.3435,0.7635,0.8152,0
2009-12-21 04:00:00,0.2446,0.0388,0.9767,0.2446,4,0,12,0,1,0.5979,0.2582,0.3286,0.763,0.8158,0
2009-12-21 05:00:00,0.3097,0.1263,1.3067,0.3097,5,0,12,0,1,0.2446,0.2817,0.8332,0.7641,0.8181,0
2009-12-21 06:00:00,0.5727,0.0517,2.3667,0.5727,6,0,12,0,1,0.3097,0.2636,0.991,0.777,0.8194,0
2009-12-21 07:00:00,1.6867,0.1407,6.8967,1.6867,7,0,12,0,0,0.5727,0.2504,2.5218,0.8368,0.8137,0
2009-12-21 08:00:00,1.0409,0.0519,4.1867,1.0409,8,0,12,0,0,1.6867,2.7097,1.436,0.7673,0.8135,0
2009-12-21 09:00:00,0.4186,0.1165,1.7867,0.4186,9,0,12,0,0,1.0409,2.1106,1.469,0.6968,0.8153,0
2009-12-21 10:00:00,0.4426,0.071,1.8333,0.4426,10,0,12,0,0,0.4186,1.5639,0.4504,0.6501,0.8153,0
2009-12-21 11:00:00,0.8803,0.0909,3.6333,0.8803,11,0,12,0,0,0.4426,1.4786,0.2884,0.6252,0.8127,0
2009-12-21 12:00:00,1.8672,0.097,7.6,1.8672,12,0,12,0,0,0.8803,1.503,0.3521,0.6403,0.812,0
2009-12-21 13:00:00,1.7467,0.0863,7.0267,1.7467,13,0,12,0,0,1.8672,1.326,0.2897,0.6579,0.8102,0
2009-12-21 14:00:00,1.5842,0.0913,6.3033,1.5842,14,0,12,0,0,1.7467,0.3586,0.3048,0.7089,0.8079,0
2009-12-21 15:00:00,1.878,0.0616,7.4667,1.878,15,0,12,0,0,1.5842,0.387,0.6213,0.7711,0.8083,0
2009-12-21 16:00:00,2.0194,0.1267,8.1133,2.0194,16,0,12,0,0,1.878,0.3364,0.7297,0.8412,0.8099,0
2009-12-21 17:00:00,1.5836,0.1334,6.4867,1.5836,17,0,12,0,0,2.0194,0.3573,1.9503,0.8923,0.8084,0
2009-12-21 18:00:00,1.4088,0.109,5.76,1.4088,18,0,12,0,0,1.5836,0.3422,3.7024,0.9367,0.7851,0
2009-12-21 19:00:00,3.3253,0.2923,13.9233,3.3253,19,0,12,0,0,1.4088,0.3696,2.6369,1.0599,0.7944,0
2009-12-21 20:00:00,4.2114,0.326,17.5133,4.2114,20,0,12,0,0,3.3253,0.3415,2.563,1.2211,0.8211,0
2009-12-21 21:00:00,2.9325,0.2662,12.0233,2.9325,21,0,12,0,0,4.2114,0.9848,4.0213,1.3023,0.8028,0
2009-12-21 22:00:00,2.2491,0.1782,9.1733,2.2491,22,0,12,0,0,2.9325,0.8104,2.3464,1.3622,0.802,0
2009-12-21 23:00:00,1.6981,0.1515,6.8867,1.6981,23,0,12,0,0,2.2491,0.475,0.7477,1.4132,0.8022,0
2009-12-22 00:00:00,0.4039,0.0764,1.8133,0.4039,0,1,12,0,1,1.6981,0.27,0.4399,1.4188,0.8024,0
2009-12-22 01:00:00,0.2926,0.0788,1.2133,0.2926,1,1,12,0,1,0.4039,0.2544,0.329,1.4204,0.8026,0
2009-12-22 02:00:00,0.3061,0.1139,1.29,0.3061,2,1,12,0,1,0.2926,0.6937,0.3972,1.4042,0.8032,0
2009-12-22 03:00:00,0.2742,0.0634,1.14,0.2742,3,1,12,0,1,0.3061,0.5979,0.3339,1.3907,0.8036,0
2009-12-22 04:00:00,0.2578,0.0459,1.0167,0.2578,4,1,12,0,1,0.2742,0.2446,0.6767,1.3913,0.8059,0
2009-12-22 05:00:00,0.2939,0.0949,1.2367,0.2939,5,1,12,0,1,0.2578,0.3097,0.738,1.3906,0.8082,0
2009-12-22 06:00:00,1.1781,0.1218,4.8733,1.1781,6,1,12,0,1,0.2939,0.5727,0.5411,1.4158,0.8065,0
2009-12-22 07:00:00,2.0279,0.1408,8.3167,2.0279,7,1,12,0,0,1.1781,1.6867,2.0486,1.43,0.8064,0
2009-12-22 08:00:00,1.5445,0.0879,6.2433,1.5445,8,1,12,0,0,2.0279,1.0409,2.9002,1.451,0.7961,0
2009-12-22 09:00:00,1.9403,0.2057,8.0067,1.9403,9,1,12,0,0,1.5445,0.4186,1.4564,1.5144,0.7979,0
2009-12-22 10:00:00,1.3756,0.0582,5.56,1.3756,10,1,12,0,0,1.9403,0.4426,1.5113,1.5533,0.7976,0
2009-12-22 11:00:00,1.685,0.1044,7.0067,1.685,11,1,12,0,0,1.3756,0.8803,1.5679,1.5868,0.798,0
2009-12-22 12:00:00,1.4463,0.0648,5.8467,1.4463,12,1,12,0,0,1.685,1.8672,1.4939,1.5693,0.7979,0
2009-12-22 13:00:00,1.5205,0.1405,6.2133,1.5205,13,1,12,0,0,1.4463,1.7467,1.988,1.5599,0.796,0
2009-12-22 14:00:00,1.1657,0.0672,4.7167,1.1657,14,1,12,0,0,1.5205,1.5842,1.6087,1.5424,0.7953,0
2009-12-22 15:00:00,0.493,0.0696,1.9967,0.493,15,1,12,0,0,1.1657,1.878,1.7425,1.4847,0.796,0
2009-12-22 16:00:00,0.8711,0.1957,3.6133,0.8711,16,1,12,0,0,0.493,2.0194,2.0676,1.4369,0.7934,0
2009-12-22 17:00:00,1.3599,0.2347,5.6667,1.3599,17,1,12,0,0,0.8711,1.5836,1.1582,1.4276,0.7936,0
2009-12-22 18:00:00,2.5789,0.0435,10.52,2.5789,18,1,12,0,0,1.3599,1.4088,1.3862,1.4763,0.8007,0
2009-12-22 19:00:00,2.7101,0.157,11.0533,2.7101,19,1,12,0,0,2.5789,3.3253,1.694,1.4507,0.8083,0
2009-12-22 20:00:00,2.2421,0.0708,9.1133,2.2421,20,1,12,0,0,2.7101,4.2114,1.7225,1.3686,0.8114,0
2009-12-22 21:00:00,2.4649,0.1389,10.06,2.4649,21,1,12,0,0,2.2421,2.9325,2.4863,1.3491,0.8112,0
2009-12-22 22:00:00,1.594,0.0545,6.48,1.594,22,1,12,0,0,2.4649,2.2491,1.705,1.3219,0.8108,0
2009-12-22 23:00:00,1.4406,0.1268,5.78,1.4406,23,1,12,0,0,1.594,1.6981,0.3421,1.3111,0.8083,0
2009-12-23 00:00:00,1.356,0.0434,5.4367,1.356,0,2,12,0,1,1.4406,0.4039,0.295,1.3508,0.8053,0
2009-12-23 01:00:00,1.3705,0.0679,5.49,1.3705,1,2,12,0,1,1.356,0.2926,0.3074,1.3957,0.8023,0
2009-12-23 02:00:00,1.4141,0.0937,5.6767,1.4141,2,2,12,0,1,1.3705,0.3061,0.3292,1.4419,0.7995,0
2009-12-23 03:00:00,1.4171,0.0703,5.6267,1.4171,3,2,12,0,1,1.4141,0.2742,0.2972,1.4895,0.7964,0
2009-12-23 04:00:00,1.3957,0.048,5.5733,1.3957,4,2,12,0,1,1.4171,0.2578,0.311,1.5369,0.7933,0
2009-12-23 05:00:00,1.3947,0.0488,5.5733,1.3947,5,2,12,0,1,1.3957,0.2939,0.7835,1.5828,0.7926,0
2009-12-23 06:00:00,0.5379,0.1266,2.2633,0.5379,6,2,12,0,1,1.3947,1.1781,0.8216,1.5561,0.7938,0
2009-12-23 07:00:00,1.6947,0.2125,7.11,1.6947,7,2,12,0,0,0.5379,2.0279,2.8514,1.5422,0.7847,0
2009-12-23 08:00:00,2.062,0.0933,8.45,2.062,8,2,12,0,0,1.6947,1.5445,1.5036,1.5638,0.7871,0
2009-12-23 09:00:00,1.3944,0.0991,5.7533,1.3944,9,2,12,0,0,2.062,1.9403,1.4477,1.541,0.787,0
2009-12-23 10:00:00,0.899,0.101,3.6867,0.899,10,2,12,0,0,1.3944,1.3756,1.0434,1.5212,0.7873,0
2009-12-23 11:00:00,0.2493,0.0577,1.0567,0.2493,11,2,12,0,0,0.899,1.685,0.9025,1.4614,0.7905,0
2009-12-23 12:00:00,0.2811,0.089,1.1467,0.2811,12,2,12,0,0,0.2493,1.4463,0.4337,1.4128,0.7915,0
2009-12-23 13:00:00,0.2952,0.1131,1.2467,0.2952,13,2,12,0,0,0.2811,1.5205,0.5172,1.3618,0.7929,0
2009-12-23 14:00:00,0.2843,0.0975,1.1867,0.2843,14,2,12,0,0,0.2952,1.1657,0.8975,1.325,0.7958,0
