datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2010-08-25 04:00:00,0.8391,0.1243,3.5967,0.8391,4,2,8,0,1,0.3104,0.3601,0.3089,0.5224,0.3906,0
2010-08-25 05:00:00,0.5518,0.073,2.4733,0.5518,5,2,8,0,1,0.8391,0.6707,0.2886,0.5175,0.3902,0
2010-08-25 06:00:00,0.3572,0.1432,1.7367,0.3572,6,2,8,0,1,0.5518,0.716,0.3115,0.5025,0.39,0
2010-08-25 07:00:00,1.1821,0.0754,4.9667,1.1821,7,2,8,0,0,0.3572,0.996,0.2804,0.5103,0.3928,0
2010-08-25 08:00:00,1.8391,0.1333,7.69,1.8391,8,2,8,0,0,1.1821,1.4222,0.2599,0.5276,0.405,0
2010-08-25 09:00:00,1.5417,0.0849,6.4,1.5417,9,2,8,0,0,1.8391,0.7737,0.3069,0.5596,0.4119,0
2010-08-25 10:00:00,0.3368,0.133,1.5467,0.3368,10,2,8,0,0,1.5417,0.346,0.2762,0.5592,0.4117,0
2010-08-25 11:00:00,0.2714,0.0903,1.2433,0.2714,11,2,8,0,0,0.3368,0.3499,0.3204,0.556,0.4119,0
2010-08-25 12:00:00,0.3105,0.1211,1.42,0.3105,12,2,8,0,0,0.2714,0.3288,0.7539,0.5552,0.412,0
2010-08-25 13:00:00,0.3194,0.1088,1.46,0.3194,13,2,8,0,0,0.3105,0.3661,0.7424,0.5533,0.412,0
2010-08-25 14:00:00,0.3118,0.106,1.42,0.3118,14,2,8,0,0,0.3194,0.3101,0.2872,0.5533,0.4119,0
2010-08-25 15:00:00,0.3368,0.1423,1.56,0.3368,15,2,8,0,0,0.3118,0.3254,0.3151,0.5538,0.4119,0
2010-08-25 16:00:00,0.2395,0.0688,1.0833,0.2395,16,2,8,0,0,0.3368,0.3031,0.2699,0.5512,0.412,0
2010-08-25 17:00:00,0.3452,0.1441,1.5633,0.3452,17,2,8,0,0,0.2395,0.3684,0.3038,0.5502,0.4119,0
2010-08-25 18:00:00,0.9426,0.0758,3.9367,0.9426,18,2,8,0,0,0.3452,0.9464,0.2461,0.55,0.4124,0
2010-08-25 19:00:00,0.3535,0.1498,1.63,0.3535,19,2,8,0,0,0.9426,0.3782,0.311,0.549,0.4122,0
2010-08-25 20:00:00,1.0539,0.0818,4.43,1.0539,20,2,8,0,0,0.3535,0.347,0.3055,0.5785,0.4137,0
2010-08-25 21:00:00,1.5824,0.1401,6.5833,1.5824,21,2,8,0,0,1.0539,0.3744,0.3129,0.6288,0.4208,0
2010-08-25 22:00:00,1.4607,0.1012,5.9733,1.4607,22,2,8,0,0,1.5824,0.6837,0.2614,0.6612,0.4259,0
2010-08-25 23:00:00,0.8256,0.1375,3.46,0.8256,23,2,8,0,0,1.4607,0.3535,0.2604,0.6808,0.4257,0
2010-08-26 00:00:00,0.5392,0.1212,2.3267,0.5392,0,3,8,0,1,0.8256,0.3427,1.0249,0.689,0.4242,0
2010-08-26 01:00:00,0.2716,0.1075,1.26,0.2716,1,3,8,0,1,0.5392,0.3298,0.5478,0.6866,0.4248,0
2010-08-26 02:00:00,0.3238,0.1145,1.5,0.3238,2,3,8,0,1,0.2716,0.3563,0.3143,0.6853,0.4248,0
2010-08-26 03:00:00,0.3173,0.1114,1.4467,0.3173,3,3,8,0,1,0.3238,0.3104,0.2271,0.6855,0.4244,0
2010-08-26 04:00:00,0.3436,0.1372,1.5733,0.3436,4,3,8,0,1,0.3173,0.8391,0.3107,0.6649,0.4243,0
2010-08-26 05:00:00,0.3034,0.0837,1.3633,0.3034,5,3,8,0,1,0.3436,0.5518,0.2627,0.6545,0.4241,0
2010-08-26 06:00:00,0.3379,0.1383,1.5733,0.3379,6,3,8,0,1,0.3034,0.3572,0.3305,0.6537,0.4241,0
2010-08-26 07:00:00,1.3136,0.1178,5.5167,1.3136,7,3,8,0,0,0.3379,1.1821,0.2692,0.6592,0.4274,0
2010-08-26 08:00:00,1.4059,0.1247,5.83,1.4059,8,3,8,0,0,1.3136,1.8391,0.2538,0.6412,0.4314,0
2010-08-26 09:00:00,0.7121,0.0965,2.9933,0.7121,9,3,8,0,0,1.4059,1.5417,0.3145,0.6066,0.4311,0
2010-08-26 10:00:00,0.3294,0.1286,1.5533,0.3294,10,3,8,0,0,0.7121,0.3368,0.276,0.6063,0.4309,0
2010-08-26 11:00:00,0.332,0.0978,1.53,0.332,11,3,8,0,0,0.3294,0.2714,0.3081,0.6088,0.4308,0
2010-08-26 12:00:00,0.5291,0.2035,2.4233,0.5291,12,3,8,0,0,0.332,0.3105,1.1694,0.6179,0.4284,0
2010-08-26 13:00:00,0.3368,0.1217,1.5267,0.3368,13,3,8,0,0,0.5291,0.3194,0.3408,0.6187,0.4284,0
2010-08-26 14:00:00,0.3382,0.1427,1.5367,0.3382,14,3,8,0,0,0.3368,0.3118,0.2553,0.6198,0.4281,0
2010-08-26 15:00:00,0.326,0.1235,1.49,0.326,15,3,8,0,0,0.3382,0.3368,0.3295,0.6193,0.4281,0
2010-08-26 16:00:00,0.3312,0.1314,1.51,0.3312,16,3,8,0,0,0.326,0.2395,0.2618,0.6231,0.4278,0
2010-08-26 17:00:00,0.3519,0.1576,1.6367,0.3519,17,3,8,0,0,0.3312,0.3452,0.2516,0.6234,0.4274,0
2010-08-26 18:00:00,0.973,0.0937,4.0767,0.973,18,3,8,0,0,0.3519,0.9426,0.3005,0.6247,0.4279,0
2010-08-26 19:00:00,0.4751,0.1507,2.18,0.4751,19,3,8,0,0,0.973,0.3535,0.2965,0.6297,0.4274,0
2010-08-26 20:00:00,0.3966,0.0782,1.7167,0.3966,20,3,8,0,0,0.4751,1.0539,0.2919,0.6023,0.4271,0
2010-08-26 21:00:00,0.6557,0.1292,2.8233,0.6557,21,3,8,0,0,0.3966,1.5824,0.2528,0.5637,0.4263,0
2010-08-26 22:00:00,0.3233,0.0949,1.43,0.3233,22,3,8,0,0,0.6557,1.4607,0.3019,0.5163,0.4262,0
2010-08-26 23:00:00,1.0544,0.162,4.3967,1.0544,23,3,8,0,0,0.3233,0.8256,0.4131,0.5259,0.4275,0
2010-08-27 00:00:00,0.5064,0.1055,2.1833,0.5064,0,4,8,0,1,1.0544,0.5392,1.1578,0.5245,0.4253,0
2010-08-27 01:00:00,0.4092,0.1474,1.8567,0.4092,1,4,8,0,1,0.5064,0.2716,0.2223,0.5302,0.4246,0
2010-08-27 02:00:00,0.3347,0.0954,1.46,0.3347,2,4,8,0,1,0.4092,0.3238,0.2961,0.5307,0.4245,0
2010-08-27 03:00:00,0.3498,0.144,1.6067,0.3498,3,4,8,0,1,0.3347,0.3173,0.283,0.5321,0.4242,0
2010-08-27 04:00:00,1.1094,0.1123,4.63,1.1094,4,4,8,0,1,0.3498,0.3436,0.3174,0.564,0.4255,0
2010-08-27 05:00:00,0.3244,0.1175,1.4767,0.3244,5,4,8,0,1,1.1094,0.3034,0.2003,0.5648,0.425,0
2010-08-27 06:00:00,0.3486,0.1449,1.63,0.3486,6,4,8,0,1,0.3244,0.3379,0.3201,0.5653,0.4249,0
2010-08-27 07:00:00,0.5213,0.0974,2.3933,0.5213,7,4,8,0,0,0.3486,1.3136,0.2679,0.5323,0.4241,0
2010-08-27 08:00:00,1.2256,0.1636,5.2667,1.2256,8,4,8,0,0,0.5213,1.4059,0.3123,0.5248,0.4263,0
2010-08-27 09:00:00,1.6963,0.096,7.14,1.6963,9,4,8,0,0,1.2256,0.7121,0.2116,0.5658,0.4335,0
2010-08-27 10:00:00,1.506,0.1677,6.2867,1.506,10,4,8,0,0,1.6963,0.3294,0.319,0.6148,0.4384,0
2010-08-27 11:00:00,1.5641,0.2768,6.5767,1.5641,11,4,8,0,0,1.506,0.332,0.7287,0.6661,0.4443,0
2010-08-27 12:00:00,2.1425,0.4401,9.0433,2.1425,12,4,8,0,0,1.5641,0.5291,0.7658,0.7334,0.4594,0
2010-08-27 13:00:00,1.7725,0.3673,7.48,1.7725,13,4,8,0,0,2.1425,0.3368,0.2959,0.7932,0.467,0
2010-08-27 14:00:00,2.9966,0.3868,12.7933,2.9966,14,4,8,0,0,1.7725,0.3382,0.2793,0.9039,0.5003,0
2010-08-27 15:00:00,2.4771,0.2709,10.4867,2.4771,15,4,8,0,0,2.9966,0.326,0.2941,0.9936,0.5188,0
2010-08-27 16:00:00,0.7748,0.229,3.4533,0.7748,16,4,8,0,0,2.4771,0.3312,0.2379,1.0121,0.5178,0
2010-08-27 17:00:00,1.7782,0.2154,7.5033,1.7782,17,4,8,0,0,0.7748,0.3519,0.2874,1.0715,0.5239,0
2010-08-27 18:00:00,2.8016,0.3168,11.8233,2.8016,18,4,8,0,0,1.7782,0.973,0.2868,1.1477,0.5479,0
2010-08-27 19:00:00,3.0527,0.2905,12.76,3.0527,19,4,8,0,0,2.8016,0.4751,0.2719,1.2551,0.5763,0
2010-08-27 20:00:00,2.0805,0.259,8.8333,2.0805,20,4,8,0,0,3.0527,0.3966,0.2736,1.3252,0.5849,0
2010-08-27 21:00:00,2.3304,0.224,9.84,2.3304,21,4,8,0,0,2.0805,0.6557,0.3038,1.395,0.5969,0
2010-08-27 22:00:00,1.1624,0.2675,4.9,1.1624,22,4,8,0,0,2.3304,0.3233,0.2902,1.43,0.5968,0
2010-08-27 23:00:00,0.5791,0.1361,2.4333,0.5791,23,4,8,0,0,1.1624,1.0544,1.0144,1.4102,0.5966,0
2010-08-28 00:00:00,0.4565,0.2388,2.1133,0.4565,0,5,8,1,1,0.5791,0.5064,0.4766,1.4081,0.5966,0
2010-08-28 01:00:00,0.3438,0.1421,1.5267,0.3438,1,5,8,1,1,0.4565,0.4092,0.3296,1.4054,0.5966,0
2010-08-28 02:00:00,0.3684,0.1797,1.6933,0.3684,2,5,8,1,1,0.3438,0.3347,0.2583,1.4068,0.5961,0
2010-08-28 03:00:00,0.3543,0.1649,1.6433,0.3543,3,5,8,1,1,0.3684,0.3498,0.252,1.407,0.5957,0
2010-08-28 04:00:00,0.3337,0.1311,1.4967,0.3337,4,5,8,1,1,0.3543,1.1094,0.2822,1.3746,0.5954,0
2010-08-28 05:00:00,0.9637,0.1655,4.0533,0.9637,5,5,8,1,1,0.3337,0.3244,0.3091,1.4013,0.5947,0
2010-08-28 06:00:00,0.3224,0.1213,1.44,0.3224,6,5,8,1,1,0.9637,0.3486,0.2649,1.4002,0.5945,0
2010-08-28 07:00:00,0.3315,0.1638,1.56,0.3315,7,5,8,1,0,0.3224,0.5213,0.2644,1.3923,0.5942,0
2010-08-28 08:00:00,0.4172,0.0903,2.0167,0.4172,8,5,8,1,0,0.3315,1.2256,0.2803,1.3586,0.5936,0
2010-08-28 09:00:00,0.6422,0.1293,2.8167,0.6422,9,5,8,1,0,0.4172,1.6963,0.294,1.3147,0.5926,0
2010-08-28 10:00:00,0.6089,0.1438,2.69,0.6089,10,5,8,1,0,0.6422,1.506,0.3477,1.2773,0.5919,0
2010-08-28 11:00:00,1.4583,0.161,6.0533,1.4583,11,5,8,1,0,0.6089,1.5641,1.2266,1.2729,0.5933,0
2010-08-28 12:00:00,2.5922,0.2248,11.1867,2.5922,12,5,8,1,0,1.4583,2.1425,0.2901,1.2916,0.609,0
2010-08-28 13:00:00,2.349,0.3252,10.0633,2.349,13,5,8,1,0,2.5922,1.7725,0.3015,1.3156,0.6201,0
2010-08-28 14:00:00,2.0538,0.1253,8.5533,2.0538,14,5,8,1,0,2.349,2.9966,0.9983,1.2764,0.6276,0
2010-08-28 15:00:00,2.0253,0.1854,8.4633,2.0253,15,5,8,1,0,2.0538,2.4771,0.4085,1.2575,0.6342,0
2010-08-28 16:00:00,2.0053,0.2653,8.4067,2.0053,16,5,8,1,0,2.0253,0.7748,1.8561,1.3088,0.6358,0
2010-08-28 17:00:00,1.7953,0.2052,7.4967,1.7953,17,5,8,1,0,2.0053,1.7782,1.9023,1.3095,0.6348,0
2010-08-28 18:00:00,1.4537,0.1586,6.0367,1.4537,18,5,8,1,0,1.7953,2.8016,2.1767,1.2534,0.6277,0
2010-08-28 19:00:00,1.4209,0.1221,5.8267,1.4209,19,5,8,1,0,1.4537,3.0527,0.9299,1.1854,0.6295,0
2010-08-28 20:00:00,0.7807,0.1766,3.3333,0.7807,20,5,8,1,0,1.4209,2.0805,1.2045,1.1312,0.6287,0
2010-08-28 21:00:00,0.3334,0.1033,1.4533,0.3334,21,5,8,1,0,0.7807,2.3304,0.972,1.048,0.6295,0
2010-08-28 22:00:00,0.3026,0.1312,1.3967,0.3026,22,5,8,1,0,0.3334,1.1624,1.4499,1.0122,0.6285,0
2010-08-28 23:00:00,0.3344,0.104,1.4433,0.3344,23,5,8,1,0,0.3026,0.5791,0.5244,1.002,0.6291,0
2010-08-29 00:00:00,0.6911,0.1549,2.96,0.6911,0,6,8,1,1,0.3344,0.4565,0.2976,1.0118,0.6281,0
2010-08-29 01:00:00,0.3606,0.1108,1.6033,0.3606,1,6,8,1,1,0.6911,0.3438,0.3329,1.0125,0.628,0
2010-08-29 02:00:00,0.3186,0.108,1.42,0.3186,2,6,8,1,1,0.3606,0.3684,0.2639,1.0104,0.6277,0
2010-08-29 03:00:00,0.36,0.1285,1.6433,0.36,3,6,8,1,1,0.3186,0.3543,0.3025,1.0106,0.6275,0
2010-08-29 04:00:00,0.2748,0.094,1.25,0.2748,4,6,8,1,1,0.36,0.3337,0.3186,1.0082,0.6277,0
2010-08-29 05:00:00,1.1189,0.1214,4.66,1.1189,5,6,8,1,1,0.2748,0.9637,0.3097,1.0146,0.6271,0
2010-08-29 06:00:00,0.2983,0.0905,1.3333,0.2983,6,6,8,1,1,1.1189,0.3224,0.2612,1.0136,0.627,0
2010-08-29 07:00:00,0.3422,0.1478,1.58,0.3422,7,6,8,1,0,0.2983,0.3315,0.9651,1.0141,0.6277,0
2010-08-29 08:00:00,0.4917,0.0669,2.26,0.4917,8,6,8,1,0,0.3422,0.4172,1.5166,1.0172,0.6255,0
2010-08-29 09:00:00,0.3921,0.1251,1.8567,0.3921,9,6,8,1,0,0.4917,0.6422,1.3763,1.0068,0.6245,0
2010-08-29 10:00:00,0.6475,0.1401,2.8033,0.6475,10,6,8,1,0,0.3921,0.6089,1.342,1.0084,0.6229,0
2010-08-29 11:00:00,1.5473,0.1408,6.4233,1.5473,11,6,8,1,0,0.6475,1.4583,0.2498,1.0121,0.6245,0
2010-08-29 12:00:00,2.5704,0.1403,11.11,2.5704,12,6,8,1,0,1.5473,2.5922,0.4827,1.0112,0.6393,0
2010-08-29 13:00:00,2.1139,0.2192,8.9467,2.1139,13,6,8,1,0,2.5704,2.349,0.7548,1.0014,0.6475,0
2010-08-29 14:00:00,1.5021,0.0803,6.2067,1.5021,14,6,8,1,0,2.1139,2.0538,0.8666,0.9784,0.6498,0
2010-08-29 15:00:00,1.4194,0.183,5.9033,1.4194,15,6,8,1,0,1.5021,2.0253,0.3209,0.9531,0.6505,0
2010-08-29 16:00:00,0.3742,0.1139,1.67,0.3742,16,6,8,1,0,1.4194,2.0053,0.8527,0.8852,0.6513,0
2010-08-29 17:00:00,1.4338,0.2024,6.5733,1.4338,17,6,8,1,0,0.3742,1.7953,0.6712,0.8701,0.6531,0
2010-08-29 18:00:00,1.1072,0.1635,4.7133,1.1072,18,6,8,1,0,1.4338,1.4537,0.7438,0.8557,0.6535,0
2010-08-29 19:00:00,1.7451,0.1826,7.2533,1.7451,19,6,8,1,0,1.1072,1.4209,1.0497,0.8692,0.6572,0
2010-08-29 20:00:00,2.1989,0.1069,9.2367,2.1989,20,6,8,1,0,1.7451,0.7807,1.4753,0.9283,0.6639,0
2010-08-29 21:00:00,3.2345,0.1025,13.6,3.2345,21,6,8,1,0,2.1989,0.3334,1.2868,1.0492,0.6887,0
2010-08-29 22:00:00,2.316,0.1493,9.5667,2.316,22,6,8,1,0,3.2345,0.3026,1.5522,1.133,0.696,0
2010-08-29 23:00:00,0.9495,0.1221,3.9333,0.9495,23,6,8,1,0,2.316,0.3344,1.2358,1.1587,0.6954,0
2010-08-30 00:00:00,0.5507,0.1235,2.34,0.5507,0,0,8,0,1,0.9495,0.6911,0.3487,1.1528,0.6947,0
2010-08-30 01:00:00,0.4832,0.0734,2.04,0.4832,1,0,8,0,1,0.5507,0.3606,0.3359,1.1579,0.6942,0
2010-08-30 02:00:00,0.3411,0.1532,1.5867,0.3411,2,0,8,0,1,0.4832,0.3186,0.3663,1.1589,0.6943,0
2010-08-30 03:00:00,0.2874,0.0826,1.2967,0.2874,3,0,8,0,1,0.3411,0.36,0.7253,1.1558,0.6955,0
2010-08-30 04:00:00,0.2851,0.1309,1.3267,0.2851,4,0,8,0,1,0.2874,0.2748,0.7054,1.1563,0.6967,0
2010-08-30 05:00:00,0.2867,0.0788,1.29,0.2867,5,0,8,0,1,0.2851,1.1189,0.3244,1.1216,0.6969,0
2010-08-30 06:00:00,0.3368,0.1482,1.55,0.3368,6,0,8,0,1,0.2867,0.2983,0.3664,1.1232,0.697,0
2010-08-30 07:00:00,0.8906,0.0798,3.89,0.8906,7,0,8,0,0,0.3368,0.3422,1.3093,1.146,0.696,0
2010-08-30 08:00:00,1.4085,0.1117,5.8833,1.4085,8,0,8,0,0,0.8906,0.4917,1.4589,1.1842,0.6958,0
2010-08-30 09:00:00,1.0479,0.067,4.38,1.0479,9,0,8,0,0,1.4085,0.3921,0.6014,1.2116,0.6958,0
2010-08-30 10:00:00,0.8793,0.1467,3.83,0.8793,10,0,8,0,0,1.0479,0.6475,0.3687,1.2212,0.6949,0
2010-08-30 11:00:00,1.5097,0.1114,6.2433,1.5097,11,0,8,0,0,0.8793,1.5473,0.34,1.2197,0.6958,0
2010-08-30 12:00:00,1.7421,0.2593,7.33,1.7421,12,0,8,0,0,1.5097,2.5704,0.3449,1.1852,0.6982,0
2010-08-30 13:00:00,2.2182,0.0903,9.2333,2.2182,13,0,8,0,0,1.7421,2.1139,0.3479,1.1895,0.7051,0
2010-08-30 14:00:00,2.4171,0.1465,10.0267,2.4171,14,0,8,0,0,2.2182,1.5021,0.3177,1.2276,0.7141,0
2010-08-30 15:00:00,1.8369,0.0651,7.5967,1.8369,15,0,8,0,0,2.4171,1.4194,0.3702,1.245,0.7169,0
2010-08-30 16:00:00,1.6936,0.1266,7.01,1.6936,16,0,8,0,0,1.8369,0.3742,0.3078,1.3,0.7183,0
2010-08-30 17:00:00,0.3625,0.1181,1.6133,0.3625,17,0,8,0,0,1.6936,1.4338,0.3748,1.2554,0.7183,0
2010-08-30 18:00:00,0.3312,0.1103,1.4867,0.3312,18,0,8,0,0,0.3625,1.1072,0.9787,1.223,0.7196,0
2010-08-30 19:00:00,1.1589,0.2182,4.9333,1.1589,19,0,8,0,0,0.3312,1.7451,0.4583,1.1986,0.7191,0
2010-08-30 20:00:00,0.8696,0.128,3.6533,0.8696,20,0,8,0,0,1.1589,2.1989,0.562,1.1432,0.7187,0
2010-08-30 21:00:00,2.2422,0.1752,9.3233,2.2422,21,0,8,0,0,0.8696,3.2345,0.6539,1.1019,0.726,0
2010-08-30 22:00:00,1.1638,0.1217,4.8933,1.1638,22,0,8,0,0,2.2422,2.316,0.4662,1.0539,0.7255,0
2010-08-30 23:00:00,0.5701,0.1445,2.4233,0.5701,23,0,8,0,0,1.1638,0.9495,0.3279,1.038,0.7246,0
2010-08-31 00:00:00,0.4018,0.0967,1.8,0.4018,0,1,8,0,1,0.5701,0.5507,0.3574,1.0318,0.7244,0
2010-08-31 01:00:00,0.3664,0.1371,1.7133,0.3664,1,1,8,0,1,0.4018,0.4832,0.3172,1.027,0.7242,0
2010-08-31 02:00:00,0.3196,0.0929,1.43,0.3196,2,1,8,0,1,0.3664,0.3411,0.3533,1.0261,0.7244,0
2010-08-31 03:00:00,0.2955,0.1207,1.3833,0.2955,3,1,8,0,1,0.3196,0.2874,0.3015,1.0264,0.7244,0
2010-08-31 04:00:00,1.0354,0.0873,4.34,1.0354,4,1,8,0,1,0.2955,0.2851,0.3601,1.0577,0.7232,0
2010-08-31 05:00:00,0.3288,0.1222,1.52,0.3288,5,1,8,0,1,1.0354,0.2867,0.6707,1.0594,0.7244,0
2010-08-31 06:00:00,0.2446,0.0651,1.0967,0.2446,6,1,8,0,1,0.3288,0.3368,0.716,1.0556,0.726,0
2010-08-31 07:00:00,0.5892,0.1439,2.7467,0.5892,7,1,8,0,0,0.2446,0.8906,0.996,1.043,0.7264,0
2010-08-31 08:00:00,1.5328,0.0786,6.3133,1.5328,8,1,8,0,0,0.5892,1.4085,1.4222,1.0482,0.7269,0
2010-08-31 09:00:00,1.4824,0.1274,6.3767,1.4824,9,1,8,0,0,1.5328,1.0479,0.7737,1.0663,0.7282,0
2010-08-31 10:00:00,1.1666,0.0839,4.9367,1.1666,10,1,8,0,0,1.4824,0.8793,0.346,1.0783,0.7272,0
2010-08-31 11:00:00,1.5807,0.1027,6.5967,1.5807,11,1,8,0,0,1.1666,1.5097,0.3499,1.0812,0.7278,0
2010-08-31 12:00:00,1.2885,0.1246,5.44,1.2885,12,1,8,0,0,1.5807,1.7421,0.3288,1.0623,0.7269,0
2010-08-31 13:00:00,1.0536,0.1518,4.6833,1.0536,13,1,8,0,0,1.2885,2.2182,0.3661,1.0138,0.7257,0
2010-08-31 14:00:00,0.8699,0.1403,3.7833,0.8699,14,1,8,0,0,1.0536,2.4171,0.3101,0.9494,0.7241,0
2010-08-31 15:00:00,0.613,0.0921,2.5733,0.613,15,1,8,0,0,0.8699,1.8369,0.3254,0.8984,0.723,0
2010-08-31 16:00:00,0.7542,0.1279,3.1633,0.7542,16,1,8,0,0,0.613,1.6936,0.3031,0.8592,0.7215,0
2010-08-31 17:00:00,1.4517,0.0853,5.9967,1.4517,17,1,8,0,0,0.7542,0.3625,0.3684,0.9046,0.7212,0
2010-08-31 18:00:00,1.7887,0.1453,8.22,1.7887,18,1,8,0,0,1.4517,0.3312,0.9464,0.9653,0.7242,0
2010-08-31 19:00:00,1.3791,0.2356,6.9033,1.3791,19,1,8,0,0,1.7887,1.1589,0.3782,0.9745,0.7236,0
2010-08-31 20:00:00,1.8194,0.1239,7.5133,1.8194,20,1,8,0,0,1.3791,0.8696,0.347,1.0141,0.7252,0
2010-08-31 21:00:00,1.1396,0.0872,4.7433,1.1396,21,1,8,0,0,1.8194,2.2422,0.3744,0.9681,0.7239,0
2010-08-31 22:00:00,0.688,0.1367,2.8867,0.688,22,1,8,0,0,1.1396,1.1638,0.6837,0.9483,0.7239,0
2010-08-31 23:00:00,0.5623,0.0987,2.3233,0.5623,23,1,8,0,0,0.688,0.5701,0.3535,0.948,0.723,0
2010-09-01 00:00:00,0.3771,0.1247,1.6533,0.3771,0,2,9,0,1,0.5623,0.4018,0.3427,0.947,0.7228,0
2010-09-01 01:00:00,0.2891,0.0769,1.3067,0.2891,1,2,9,0,1,0.3771,0.3664,0.3298,0.9437,0.723,0
2010-09-01 02:00:00,0.3402,0.1451,1.56,0.3402,2,2,9,0,1,0.2891,0.3196,0.3563,0.9446,0.7231,0
2010-09-01 03:00:00,0.3021,0.095,1.3433,0.3021,3,2,9,0,1,0.3402,0.2955,0.3104,0.9449,0.7232,0
2010-09-01 04:00:00,0.8032,0.1056,3.4333,0.8032,4,2,9,0,1,0.3021,1.0354,0.8391,0.9352,0.7232,0
2010-09-01 05:00:00,0.3105,0.1019,1.4033,0.3105,5,2,9,0,1,0.8032,0.3288,0.5518,0.9344,0.7243,0
2010-09-01 06:00:00,0.4614,0.1257,2.13,0.4614,6,2,9,0,1,0.3105,0.2446,0.3572,0.9435,0.7238,0
2010-09-01 07:00:00,0.984,0.0896,4.2133,0.984,7,2,9,0,0,0.4614,0.5892,1.1821,0.9599,0.7236,0
2010-09-01 08:00:00,1.4571,0.1142,6.07,1.4571,8,2,9,0,0,0.984,1.5328,1.8391,0.9568,0.7214,0
2010-09-01 09:00:00,0.8424,0.0716,3.5633,0.8424,9,2,9,0,0,1.4571,1.4824,1.5417,0.9301,0.7201,0
2010-09-01 10:00:00,1.9099,0.1949,8.17,1.9099,10,2,9,0,0,0.8424,1.1666,0.3368,0.9611,0.7222,0
2010-09-01 11:00:00,2.1177,0.2116,9.0233,2.1177,11,2,9,0,0,1.9099,1.5807,0.2714,0.9834,0.7256,0
2010-09-01 12:00:00,1.6747,0.1541,7.0633,1.6747,12,2,9,0,0,2.1177,1.2885,0.3105,0.9995,0.7257,0
2010-09-01 13:00:00,1.6333,0.1131,6.8333,1.6333,13,2,9,0,0,1.6747,1.0536,0.3194,1.0237,0.7256,0
2010-09-01 14:00:00,1.7136,0.0888,7.17,1.7136,14,2,9,0,0,1.6333,0.8699,0.3118,1.0588,0.7257,0
2010-09-01 15:00:00,1.4292,0.1509,5.9567,1.4292,15,2,9,0,0,1.7136,0.613,0.3368,1.0929,0.7246,0
2010-09-01 16:00:00,1.3892,0.0554,5.72,1.3892,16,2,9,0,0,1.4292,0.7542,0.2395,1.1193,0.7227,0
2010-09-01 17:00:00,1.4856,0.1233,6.1467,1.4856,17,2,9,0,0,1.3892,1.4517,0.3452,1.1207,0.7218,0
2010-09-01 18:00:00,0.5392,0.0941,2.3733,0.5392,18,2,9,0,0,1.4856,1.7887,0.9426,1.0687,0.7227,0
2010-09-01 19:00:00,0.5494,0.2071,2.4667,0.5494,19,2,9,0,0,0.5392,1.3791,0.3535,1.0341,0.7218,0
2010-09-01 20:00:00,1.8614,0.1648,7.7667,1.8614,20,2,9,0,0,0.5494,1.8194,1.0539,1.0358,0.7247,0
2010-09-01 21:00:00,2.5369,0.1259,10.5967,2.5369,21,2,9,0,0,1.8614,1.1396,1.5824,1.0941,0.7328,0
2010-09-01 22:00:00,1.1801,0.1234,4.9467,1.1801,22,2,9,0,0,2.5369,0.688,1.4607,1.1146,0.7321,0
2010-09-01 23:00:00,0.3677,0.1452,1.69,0.3677,23,2,9,0,0,1.1801,0.5623,0.8256,1.1065,0.7337,0
2010-09-02 00:00:00,0.3331,0.129,1.5467,0.3331,0,3,9,0,1,0.3677,0.3771,0.5392,1.1046,0.7347,0
2010-09-02 01:00:00,0.3055,0.0954,1.37,0.3055,1,3,9,0,1,0.3331,0.2891,0.2716,1.1053,0.7345,0
2010-09-02 02:00:00,0.3466,0.1429,1.61,0.3466,2,3,9,0,1,0.3055,0.3402,0.3238,1.1056,0.7344,0
2010-09-02 03:00:00,0.2548,0.0648,1.1233,0.2548,3,3,9,0,1,0.3466,0.3021,0.3173,1.1036,0.7348,0
2010-09-02 04:00:00,0.3398,0.1399,1.5667,0.3398,4,3,9,0,1,0.2548,0.8032,0.3436,1.0843,0.7348,0
2010-09-02 05:00:00,0.3009,0.0851,1.34,0.3009,5,3,9,0,1,0.3398,0.3105,0.3034,1.0839,0.7348,0
2010-09-02 06:00:00,1.0379,0.1227,4.3367,1.0379,6,3,9,0,1,0.3009,0.4614,0.3379,1.1079,0.7328,0
2010-09-02 07:00:00,0.7744,0.1104,3.4533,0.7744,7,3,9,0,0,1.0379,0.984,1.3136,1.0992,0.7328,0
2010-09-02 08:00:00,1.5999,0.0951,6.6667,1.5999,8,3,9,0,0,0.7744,1.4571,1.4059,1.1051,0.7335,0
2010-09-02 09:00:00,1.6337,0.0965,6.8133,1.6337,9,3,9,0,0,1.5999,0.8424,0.7121,1.1381,0.7346,0
2010-09-02 10:00:00,1.7061,0.1254,7.0733,1.7061,10,3,9,0,0,1.6337,1.9099,0.3294,1.1296,0.7344,0
2010-09-02 11:00:00,1.6545,0.0695,6.8333,1.6545,11,3,9,0,0,1.7061,2.1177,0.332,1.1103,0.7338,0
2010-09-02 12:00:00,1.5188,0.1226,6.3433,1.5188,12,3,9,0,0,1.6545,1.6747,0.5291,1.1038,0.7336,0
